id,clip_count,std
tensor(27338),13.84278,0.78433233
tensor(27339),35.831097,1.3800461
tensor(27340),50.624294,1.7820992
tensor(27341),22.901001,1.0508125
tensor(27342),56.37227,2.2321787
tensor(27343),43.36107,1.5792909
tensor(27344),24.346333,1.0484009
tensor(27345),26.114864,1.0939999
tensor(27346),32.561558,1.2537671
tensor(27347),40.589874,1.4916357
tensor(27348),10.039001,0.6982885
tensor(27349),23.29919,1.0120538
tensor(27350),38.779976,1.3827049
tensor(27351),71.251976,2.7818456
tensor(27352),34.17136,1.2652384
tensor(27353),68.79163,2.948433
tensor(27354),11.386286,0.7226666
tensor(27355),0.97813517,0.21220665
tensor(27356),24.38549,0.94062376
tensor(27357),53.183014,2.0532439
tensor(27358),45.56516,1.6453708
tensor(27359),33.09099,1.2438833
tensor(27360),30.976421,1.2104102
tensor(27361),15.900804,0.81236964
tensor(27362),33.81827,1.2713629
tensor(27363),54.330776,2.0433228
tensor(27364),18.028381,0.86484534
tensor(27365),69.79543,2.930264
tensor(27366),15.012505,0.8306651
tensor(27367),15.135252,0.8601666
tensor(27368),34.253166,1.3030957
tensor(27369),15.809146,0.81816226
tensor(27370),14.987758,0.7836748
tensor(27371),6.4144936,0.46758813
tensor(27372),15.841057,0.88055336
tensor(27373),31.118858,1.1993804
tensor(27374),47.241245,1.7483717
tensor(27375),10.19142,0.6947859
tensor(27376),56.431637,2.0437982
tensor(27377),17.631084,0.81765586
tensor(27378),44.009895,1.587052
tensor(27379),22.620987,0.99624914
tensor(27380),64.99207,2.7790647
tensor(27381),10.060089,0.6201454
tensor(27382),51.2837,1.857354
tensor(27383),8.646251,0.4463282
tensor(27384),54.15947,2.0285428
tensor(27385),21.073349,0.94251615
tensor(27386),62.93737,2.4799843
tensor(27387),64.32303,2.485827
tensor(27388),33.79102,1.3360982
tensor(27389),22.993313,0.9780721
tensor(27390),0.8455059,0.18435444
tensor(27391),55.586166,2.129686
tensor(27392),67.36901,2.5796077
tensor(27393),32.494045,1.2586287
tensor(27394),50.96697,1.8833392
tensor(27395),22.974503,0.9821044
tensor(27396),64.26658,2.6051712
tensor(27397),11.691924,0.6398275
tensor(27398),47.004223,1.7023602
tensor(27399),68.04731,2.7321815
tensor(27400),67.67818,2.6087747
tensor(27401),9.90025,0.68766594
tensor(27402),49.465496,1.8389676
tensor(27403),10.657517,0.59614253
tensor(27404),5.935596,0.4475434
tensor(27405),6.1699076,0.4787061
tensor(27406),22.4789,0.99910897
tensor(27407),64.88707,2.7231965
tensor(27408),23.32988,1.0246681
tensor(27409),34.427563,1.2593094
tensor(27410),4.182497,0.40557566
tensor(27411),12.71481,0.82490116
tensor(27412),63.057976,2.4112504
tensor(27413),10.136845,0.70510685
tensor(27414),62.994003,2.4487393
tensor(27415),57.745872,2.155826
tensor(27416),53.41581,2.0453708
tensor(27417),55.01174,1.9845388
tensor(27418),66.30893,2.809668
tensor(27419),18.28872,0.86434585
tensor(27420),6.436949,0.51389074
tensor(27421),55.642582,2.069433
tensor(27422),44.87355,1.5654035
tensor(27423),66.60265,2.7458582
tensor(27424),23.924114,1.0393759
tensor(27425),58.074635,2.2776144
tensor(27426),69.68355,2.945451
tensor(27427),19.449875,0.9350214
tensor(27428),38.44637,1.4522071
tensor(27429),45.74196,1.6544751
tensor(27430),61.198708,2.4884846
tensor(27431),61.104317,2.4109416
tensor(27432),70.23804,3.0870855
tensor(27433),18.11496,0.84087634
tensor(27434),61.494328,2.3514004
tensor(27435),5.4723573,0.4526774
tensor(27436),52.255234,1.8995857
tensor(27437),46.887886,1.6389127
tensor(27438),4.391259,0.4227004
tensor(27439),66.71042,2.7574503
tensor(27440),39.045654,1.4140612
tensor(27441),50.48306,1.8251408
tensor(27442),71.06747,2.980099
tensor(27443),37.743153,1.3485373
tensor(27444),36.092808,1.2921273
tensor(27445),36.07721,1.342137
tensor(27446),40.337296,1.4743377
tensor(27447),19.499321,0.86290985
tensor(27448),69.90126,2.7596183
tensor(27449),4.499382,0.39755288
tensor(27450),66.96762,2.798771
tensor(27451),9.66613,0.623806
tensor(27452),67.55453,2.6921697
tensor(27453),72.90504,3.1407917
tensor(27454),29.436695,1.190005
tensor(27455),36.783257,1.35724
tensor(27456),52.346123,1.993718
tensor(27457),11.091145,0.7007335
tensor(27458),40.496197,1.4795951
tensor(27459),48.494316,1.7992421
tensor(27460),71.39102,3.0377774
tensor(27461),4.0618296,0.3778709
tensor(27462),19.29115,0.84286606
tensor(27463),14.363718,0.81397253
tensor(27464),67.336235,2.7331011
tensor(27465),67.20175,2.6907015
tensor(27466),35.734146,1.3549284
tensor(27467),38.450108,1.4014381
tensor(27468),17.664726,0.7988128
tensor(27469),23.90527,0.99179775
tensor(27470),0.0007309839,0.14660342
tensor(27471),0.0007309839,0.14660342
tensor(27472),61.518673,2.3641002
tensor(27473),4.079323,0.33264554
tensor(27474),38.098705,1.3817086
tensor(27475),39.89667,1.4316121
tensor(27476),12.512862,0.7419658
tensor(27477),46.279915,1.6627563
tensor(27478),21.666752,0.9731786
tensor(27479),7.479306,0.53715384
tensor(27480),30.955704,1.1460129
tensor(27481),16.046778,0.8461066
tensor(27482),44.020977,1.5914927
tensor(27483),26.68248,1.13437
tensor(27484),2.3852706,0.24650575
tensor(27485),12.636229,0.82198745
tensor(27486),60.49914,2.295757
tensor(27487),74.496315,3.2449553
tensor(27488),25.256138,1.0721431
tensor(27489),5.834339,0.4250909
tensor(27490),14.183981,0.7770159
tensor(27491),68.92425,2.781665
tensor(27492),69.88351,2.8593595
tensor(27493),47.22939,1.7259651
tensor(27494),11.355254,0.74697304
tensor(27495),4.70395,0.3689779
tensor(27496),73.187996,3.3008742
tensor(27497),2.6188622,0.2824551
tensor(27498),45.62939,1.6789541
tensor(27499),29.820236,1.2188698
tensor(27500),7.685691,0.5593449
tensor(27501),23.390102,1.0086265
tensor(27502),24.586643,1.0240481
tensor(27503),35.459835,1.301984
tensor(27504),63.917015,2.5481346
tensor(27505),18.270473,0.81121
tensor(27506),49.95887,1.7834501
tensor(27507),28.718739,1.1208032
tensor(27508),35.654015,1.3471467
tensor(27509),45.137524,1.606703
tensor(27510),1.0469397,0.22248068
tensor(27511),16.963673,0.8497789
tensor(27512),21.378578,0.8862941
tensor(27513),16.227589,0.8579754
tensor(27514),53.08292,1.9069844
tensor(27515),15.0592375,0.77005476
tensor(27516),28.019485,1.1155527
tensor(27517),57.805714,2.2904143
tensor(27518),42.02755,1.5245448
tensor(27519),15.014153,0.88921887
tensor(27520),55.06564,1.9927987
tensor(27521),31.703812,1.2227488
tensor(27522),10.522934,0.53882736
tensor(27523),68.49782,2.8343284
tensor(27524),24.128426,1.037745
tensor(27525),17.400967,0.9058766
tensor(27526),36.676533,1.403732
tensor(27527),50.219692,1.9390916
tensor(27528),5.1526246,0.4458218
tensor(27529),39.26668,1.4651604
tensor(27530),8.960621,0.51373464
tensor(27531),41.56599,1.4834515
tensor(27532),25.046318,1.0956762
tensor(27533),77.688324,3.6480095
tensor(27534),32.128666,1.2668631
tensor(27535),46.359303,1.6987252
tensor(27536),56.777195,2.2668283
tensor(27537),5.8099136,0.5227846
tensor(27538),55.163948,2.0438392
tensor(27539),27.170834,1.1304266
tensor(27540),63.647923,2.5118532
tensor(27541),31.193901,1.2306643
tensor(27542),40.496418,1.5240637
tensor(27543),74.590034,3.3635015
tensor(27544),29.03489,1.15059
tensor(27545),68.1047,2.7689364
tensor(27546),41.476974,1.5015548
tensor(27547),18.71962,0.9053227
tensor(27548),45.37583,1.6347396
tensor(27549),42.783695,1.5118139
tensor(27550),26.37893,1.1211424
tensor(27551),7.599823,0.48564553
tensor(27552),55.083385,1.9636391
tensor(27553),27.268951,1.13378
tensor(27554),18.632008,0.9200327
tensor(27555),2.37708,0.2860376
tensor(27556),11.434025,0.7392138
tensor(27557),62.61035,2.3613265
tensor(27558),69.07326,2.9059887
tensor(27559),15.540493,0.9036169
tensor(27560),4.0812883,0.35934
tensor(27561),74.047066,3.2172487
tensor(27562),58.082798,2.30254
tensor(27563),51.767635,1.8849888
tensor(27564),62.55346,2.6757708
tensor(27565),46.893555,1.6792647
tensor(27566),50.85761,1.8859855
tensor(27567),46.23133,1.6675923
tensor(27568),67.10515,2.6497214
tensor(27569),37.706573,1.3442038
tensor(27570),55.410393,2.09378
tensor(27571),74.00848,3.1385088
tensor(27572),3.8023171,0.36131793
tensor(27573),64.62011,2.5628808
tensor(27574),39.135704,1.4329443
tensor(27575),41.758083,1.4254984
tensor(27576),52.399277,1.9702995
tensor(27577),27.67548,1.0058295
tensor(27578),41.10494,1.4403329
tensor(27579),31.057972,1.1698638
tensor(27580),49.482796,1.8599153
tensor(27581),37.5341,1.3728775
tensor(27582),8.608223,0.59934664
tensor(27583),45.333282,1.6501899
tensor(27584),44.24267,1.609703
tensor(27585),4.7386084,0.3326408
tensor(27586),74.29949,3.2545874
tensor(27587),41.283527,1.4989734
tensor(27588),36.77959,1.3500129
tensor(27589),18.417702,0.8894028
tensor(27590),45.177143,1.6508226
tensor(27591),29.882832,1.1937866
tensor(27592),52.541924,1.9181273
tensor(27593),53.08214,2.0099888
tensor(27594),44.841812,1.6125234
tensor(27595),72.791306,3.1858678
tensor(27596),68.98946,2.7879736
tensor(27597),23.837673,1.027708
tensor(27598),13.884682,0.7656944
tensor(27599),57.244015,2.3167896
tensor(27600),21.385597,0.96964556
tensor(27601),47.342392,1.7472528
tensor(27602),32.082058,1.2252113
tensor(27603),4.943772,0.38960862
tensor(27604),34.81967,1.3469316
tensor(27605),64.72183,2.5015705
tensor(27606),47.576263,1.7301084
tensor(27607),34.68188,1.2678939
tensor(27608),22.082832,0.991166
tensor(27609),4.607695,0.3324317
tensor(27610),75.0279,3.4389513
tensor(27611),15.010725,0.82240367
tensor(27612),38.631042,1.3909026
tensor(27613),8.339666,0.5332066
tensor(27614),39.54936,1.4178541
tensor(27615),9.25521,0.62582463
tensor(27616),36.43579,1.3851688
tensor(27617),49.863255,1.8247312
tensor(27618),4.47206,0.4478974
tensor(27619),32.271393,1.2727332
tensor(27620),65.775635,2.5329611
tensor(27621),63.55523,2.5071776
tensor(27622),55.942463,2.0419126
tensor(27623),23.25718,1.010302
tensor(27624),40.014675,1.4175754
tensor(27625),19.662392,0.9926079
tensor(27626),7.141863,0.52289534
tensor(27627),27.20861,1.0655087
tensor(27628),70.13543,2.8805323
tensor(27629),26.04359,1.0692984
tensor(27630),9.710348,0.71473604
tensor(27631),26.795132,1.0935392
tensor(27632),77.3192,3.3857062
tensor(27633),26.033325,1.0860928
tensor(27634),60.56566,2.2142885
tensor(27635),58.376453,2.2254138
tensor(27636),41.29267,1.423843
tensor(27637),32.20392,1.2332544
tensor(27638),43.811653,1.6278244
tensor(27639),25.93533,1.1054347
tensor(27640),55.83927,2.0343673
tensor(27641),59.933468,2.3295603
tensor(27642),20.56223,0.9407667
tensor(27643),42.882534,1.6001614
tensor(27644),66.16759,2.678205
tensor(27645),43.375767,1.5678971
tensor(27646),38.2287,1.3739376
tensor(27647),0.9654998,0.17790133
tensor(27648),67.47323,2.8241777
tensor(27649),51.94145,1.9538165
tensor(27650),46.252678,1.663716
tensor(27651),68.18305,2.6534846
tensor(27652),14.963987,0.8681789
tensor(27653),5.747292,0.5105558
tensor(27654),75.51811,3.5883334
tensor(27655),14.486886,0.7874332
tensor(27656),19.002407,0.8182138
tensor(27657),63.85452,2.335647
tensor(27658),28.043533,1.1049747
tensor(27659),1.1644499,0.1967154
tensor(27660),58.440197,2.2259946
tensor(27661),48.955513,1.7164971
tensor(27662),36.664696,1.3673357
tensor(27663),9.136276,0.65984887
tensor(27664),62.024593,2.4330149
tensor(27665),59.219467,2.4607806
tensor(27666),64.426575,2.5109591
tensor(27667),72.53595,3.0527697
tensor(27668),50.22531,1.8811569
tensor(27669),17.974129,0.89652026
tensor(27670),18.955704,0.8766159
tensor(27671),28.14286,1.1264302
tensor(27672),12.867141,0.8184233
tensor(27673),30.285847,1.2203021
tensor(27674),63.697147,2.3870378
tensor(27675),78.38852,3.7463572
tensor(27676),15.436033,0.7864791
tensor(27677),28.176136,1.1036611
tensor(27678),50.375824,1.9284621
tensor(27679),41.33793,1.524262
tensor(27680),13.778233,0.8201821
tensor(27681),10.648661,0.7229757
tensor(27682),74.1399,3.238473
tensor(27683),10.114026,0.6152835
tensor(27684),65.85813,2.5712998
tensor(27685),5.561683,0.514656
tensor(27686),14.97774,0.8110292
tensor(27687),51.04837,1.904547
tensor(27688),50.57593,1.863929
tensor(27689),9.663978,0.6226743
tensor(27690),17.494022,0.9241813
tensor(27691),68.56379,2.8114054
tensor(27692),24.00108,0.993315
tensor(27693),69.06404,2.8846838
tensor(27694),59.40233,2.154907
tensor(27695),1.0573452,0.18695463
tensor(27696),53.61433,1.9621125
tensor(27697),23.854298,1.0466745
tensor(27698),13.409544,0.8240811
tensor(27699),59.63731,2.2983322
tensor(27700),43.38571,1.5827109
tensor(27701),6.340775,0.49649557
tensor(27702),28.598305,1.121131
tensor(27703),46.590527,1.6388355
tensor(27704),28.358635,1.1086227
tensor(27705),4.6735973,0.4094189
tensor(27706),59.317734,2.332967
tensor(27707),54.38115,2.0319095
tensor(27708),70.56557,2.9787335
tensor(27709),38.226048,1.4581518
tensor(27710),22.861496,0.9702751
tensor(27711),70.76669,2.9954884
tensor(27712),66.02973,2.6695871
tensor(27713),59.362984,2.2205372
tensor(27714),4.5640097,0.3917079
tensor(27715),27.682606,1.0967469
tensor(27716),10.18563,0.6654921
tensor(27717),56.604755,2.199629
tensor(27718),48.04557,1.8543518
tensor(27719),50.392742,1.8420577
tensor(27720),0.0007309839,0.14660342
tensor(27721),1.0966194,0.19491366
tensor(27722),58.052338,2.222124
tensor(27723),1.078784,0.22594452
tensor(27724),47.040653,1.7175809
tensor(27725),65.09207,2.4824064
tensor(27726),28.199932,1.1563983
tensor(27727),1.0404862,0.20350692
tensor(27728),61.968178,2.2778683
tensor(27729),8.059814,0.5911833
tensor(27730),24.377102,1.0070454
tensor(27731),49.990826,1.7767788
tensor(27732),11.225191,0.7063334
tensor(27733),44.737762,1.6876727
tensor(27734),37.75834,1.3849285
tensor(27735),50.81911,1.9725773
tensor(27736),26.325047,1.0738232
tensor(27737),21.503986,1.0232834
tensor(27738),76.09429,3.4212697
tensor(27739),28.712166,1.1406953
tensor(27740),23.528152,1.0442545
tensor(27741),26.88129,1.0976857
tensor(27742),6.533687,0.57261866
tensor(27743),36.792156,1.435568
tensor(27744),9.077953,0.61925316
tensor(27745),71.66011,3.0941489
tensor(27746),15.519202,0.7804347
tensor(27747),48.138092,1.7206079
tensor(27748),62.391365,2.406963
tensor(27749),26.429832,1.0610088
tensor(27750),29.331581,1.133592
tensor(27751),52.586826,1.9144493
tensor(27752),0.0007309839,0.14660342
tensor(27753),47.002594,1.6480114
tensor(27754),38.779915,1.4274188
tensor(27755),56.84152,2.0769503
tensor(27756),67.68358,2.9574184
tensor(27757),44.78073,1.5983518
tensor(27758),23.301514,1.0173184
tensor(27759),27.678951,1.1062132
tensor(27760),7.807721,0.5716855
tensor(27761),68.79607,2.77309
tensor(27762),62.799095,2.440214
tensor(27763),23.42757,0.99944806
tensor(27764),24.345589,1.0117831
tensor(27765),59.704636,2.2577398
tensor(27766),79.242935,3.582356
tensor(27767),59.934742,2.3240457
tensor(27768),18.95272,0.91289467
tensor(27769),65.18382,2.570996
tensor(27770),12.958015,0.779465
tensor(27771),29.290993,1.1955123
tensor(27772),62.86324,2.348598
tensor(27773),4.153004,0.31879184
tensor(27774),76.08463,3.400524
tensor(27775),11.621169,0.70179933
tensor(27776),54.999645,2.0625672
tensor(27777),1.0996326,0.1893162
tensor(27778),10.98106,0.67357755
tensor(27779),64.13369,2.4513614
tensor(27780),26.461613,1.1148902
tensor(27781),28.133698,1.0965931
tensor(27782),27.091446,1.0260371
tensor(27783),36.189697,1.4300575
tensor(27784),68.818695,2.8223631
tensor(27785),42.183296,1.4630082
tensor(27786),24.95649,1.0287197
tensor(27787),7.3358154,0.5395497
tensor(27788),15.327847,0.89344144
tensor(27789),17.037548,0.86458194
tensor(27790),74.58971,3.3008165
tensor(27791),15.18574,0.86301893
tensor(27792),19.490757,0.95086366
tensor(27793),39.31115,1.4640073
tensor(27794),69.31152,2.6563807
tensor(27795),12.108801,0.6814988
tensor(27796),42.161972,1.56005
tensor(27797),7.600588,0.55885684
tensor(27798),30.385838,1.190999
tensor(27799),54.131428,2.162338
tensor(27800),19.453308,0.9054919
tensor(27801),28.595036,1.1083843
tensor(27802),27.64112,1.1551267
tensor(27803),60.153145,2.2851715
tensor(27804),21.800686,0.98280895
tensor(27805),3.2829294,0.28679556
tensor(27806),76.35532,3.5090706
tensor(27807),37.01748,1.3536626
tensor(27808),30.948105,1.1823745
tensor(27809),40.55086,1.5049038
tensor(27810),35.95098,1.3183792
tensor(27811),19.926704,0.86673826
tensor(27812),32.157654,1.2051277
tensor(27813),10.598969,0.64883405
tensor(27814),46.619614,1.6529261
tensor(27815),17.6507,0.836206
tensor(27816),73.56847,3.4284112
tensor(27817),61.417397,2.4377956
tensor(27818),29.797958,1.1707166
tensor(27819),72.91892,2.982394
tensor(27820),2.2726307,0.23242615
tensor(27821),30.265987,1.2150393
tensor(27822),5.5070944,0.51893693
tensor(27823),37.052944,1.3015957
tensor(27824),67.651665,2.5564427
tensor(27825),37.517784,1.3694044
tensor(27826),20.364311,0.8538139
tensor(27827),43.301533,1.6319005
tensor(27828),35.475315,1.3455641
tensor(27829),9.229107,0.70721996
tensor(27830),9.182356,0.658817
tensor(27831),73.304726,3.3254871
tensor(27832),78.78358,3.6309292
tensor(27833),64.48589,2.5848334
tensor(27834),47.09583,1.7302002
tensor(27835),35.36964,1.3354985
tensor(27836),6.711189,0.57450897
tensor(27837),16.792553,0.9117945
tensor(27838),9.922112,0.73702323
tensor(27839),42.025013,1.5091242
tensor(27840),37.871838,1.4185021
tensor(27841),1.1956282,0.22655119
tensor(27842),12.790709,0.7956012
tensor(27843),67.210815,2.842357
tensor(27844),49.40918,1.8010521
tensor(27845),8.399607,0.56752807
tensor(27846),43.7986,1.5758843
tensor(27847),3.3031747,0.35133755
tensor(27848),2.1835623,0.26462767
tensor(27849),58.307133,2.2204607
tensor(27850),46.9316,1.7084447
tensor(27851),21.059864,0.97188044
tensor(27852),21.846577,0.95634514
tensor(27853),5.960162,0.40022817
tensor(27854),10.549326,0.57186055
tensor(27855),61.80972,2.2984302
tensor(27856),25.479439,1.1197149
tensor(27857),65.09131,2.6544037
tensor(27858),65.22628,2.8133228
tensor(27859),69.07229,2.8680594
tensor(27860),60.38617,2.1684403
tensor(27861),19.651802,0.86351687
tensor(27862),25.121956,1.0989463
tensor(27863),34.347298,1.2693987
tensor(27864),27.70105,1.1102043
tensor(27865),11.064577,0.7038485
tensor(27866),26.155464,1.0239943
tensor(27867),34.35733,1.2834189
tensor(27868),25.91735,1.0312477
tensor(27869),30.001236,1.1148098
tensor(27870),65.72764,2.66069
tensor(27871),19.1016,0.87045354
tensor(27872),59.119316,2.291311
tensor(27873),2.0862727,0.25556695
tensor(27874),20.54935,0.8826332
tensor(27875),35.709686,1.3143758
tensor(27876),30.555698,1.0944632
tensor(27877),7.9573903,0.66076636
tensor(27878),70.69646,3.108081
tensor(27879),11.042794,0.6715444
tensor(27880),58.689236,2.3287866
tensor(27881),74.46657,3.2849011
tensor(27882),51.53632,1.875135
tensor(27883),0.0007309839,0.14660342
tensor(27884),47.39368,1.769714
tensor(27885),68.05168,2.7005415
tensor(27886),46.286102,1.7277586
tensor(27887),77.62757,3.4605732
tensor(27888),68.41548,2.765744
tensor(27889),66.8071,2.8593373
tensor(27890),24.857212,1.0265408
tensor(27891),64.61829,2.5542493
tensor(27892),34.884426,1.2740104
tensor(27893),50.905064,1.9678419
tensor(27894),17.856926,0.88710165
tensor(27895),69.0306,2.7839274
tensor(27896),69.24883,3.0657532
tensor(27897),45.96865,1.70256
tensor(27898),64.85824,2.623894
tensor(27899),77.354164,3.5012963
tensor(27900),13.202555,0.72844064
tensor(27901),58.45329,2.3213875
tensor(27902),30.751286,1.1951517
tensor(27903),6.9071274,0.5393289
tensor(27904),63.211514,2.6798306
tensor(27905),8.078936,0.5647502
tensor(27906),63.55793,2.4222043
tensor(27907),11.909549,0.7380691
tensor(27908),5.439508,0.38766292
tensor(27909),61.30138,2.3181658
tensor(27910),43.10656,1.568529
tensor(27911),1.2560302,0.20975399
tensor(27912),30.577858,1.2344155
tensor(27913),28.704662,1.0953275
tensor(27914),48.350655,1.6844009
tensor(27915),23.161613,0.9811272
tensor(27916),57.8837,2.1908636
tensor(27917),44.7927,1.6068022
tensor(27918),19.165905,0.87576
tensor(27919),14.295535,0.76603085
tensor(27920),63.984364,2.5524006
tensor(27921),52.949013,2.015827
tensor(27922),73.245026,3.4348361
tensor(27923),65.33662,2.480382
tensor(27924),67.2097,2.7263687
tensor(27925),56.21256,2.0924215
tensor(27926),77.720184,3.527971
tensor(27927),48.38084,1.8158287
tensor(27928),8.951063,0.65109986
tensor(27929),1.1349909,0.20310089
tensor(27930),7.7247076,0.5561934
tensor(27931),14.106389,0.80400366
tensor(27932),64.32606,2.5965886
tensor(27933),74.53334,3.469078
tensor(27934),51.23434,1.9772989
tensor(27935),57.06836,2.20871
tensor(27936),29.412067,1.115881
tensor(27937),48.176422,1.8890002
tensor(27938),51.974964,1.8907384
tensor(27939),25.343987,1.0671074
tensor(27940),65.34301,2.7753234
tensor(27941),27.403927,1.1159295
tensor(27942),24.292603,1.0244191
tensor(27943),61.80564,2.4526546
tensor(27944),74.04596,3.574452
tensor(27945),69.34481,2.88517
tensor(27946),50.378307,1.8350233
tensor(27947),42.6497,1.5908074
tensor(27948),10.707064,0.62866765
tensor(27949),40.05839,1.4774535
tensor(27950),9.3888,0.68027574
tensor(27951),6.7884593,0.43096372
tensor(27952),2.940285,0.3265836
tensor(27953),39.982155,1.4594917
tensor(27954),59.30426,2.4206243
tensor(27955),14.7562895,0.83470315
tensor(27956),71.00113,2.8062124
tensor(27957),35.42687,1.3836772
tensor(27958),47.02735,1.7677155
tensor(27959),48.520382,1.7323251
tensor(27960),61.133278,2.3013613
tensor(27961),63.255444,2.4452
tensor(27962),72.43916,3.1021402
tensor(27963),31.547798,1.1920096
tensor(27964),19.488049,0.89855725
tensor(27965),37.52437,1.3810571
tensor(27966),44.47239,1.5575637
tensor(27967),58.88483,2.289535
tensor(27968),16.19497,0.8423715
tensor(27969),69.26578,2.9483714
tensor(27970),58.052464,2.2375376
tensor(27971),60.643566,2.3679922
tensor(27972),14.678375,0.8050673
tensor(27973),4.790208,0.30730993
tensor(27974),50.92206,1.8507107
tensor(27975),39.691456,1.4707713
tensor(27976),67.09382,2.666791
tensor(27977),12.612781,0.7830711
tensor(27978),28.058014,1.1519326
tensor(27979),75.05382,3.1281145
tensor(27980),28.972935,1.0823485
tensor(27981),71.5444,2.8411565
tensor(27982),69.02836,2.8320732
tensor(27983),27.246803,1.1357534
tensor(27984),23.979393,0.96753514
tensor(27985),46.944096,1.7233912
tensor(27986),1.7114159,0.24439839
tensor(27987),11.420413,0.6938644
tensor(27988),56.531208,2.0596485
tensor(27989),43.23746,1.6424259
tensor(27990),62.91047,2.3945172
tensor(27991),11.225839,0.64782697
tensor(27992),74.8397,3.275339
tensor(27993),40.546753,1.4916745
tensor(27994),76.199425,3.4088843
tensor(27995),69.230576,2.760008
tensor(27996),7.357196,0.5674559
tensor(27997),72.815575,3.3129277
tensor(27998),66.71478,2.833368
tensor(27999),26.362759,1.089242
tensor(28000),53.0026,1.92013
tensor(28001),10.095099,0.62872046
tensor(28002),45.603535,1.6031508
tensor(28003),55.4332,2.0093873
tensor(28004),5.2938538,0.46992415
tensor(28005),5.4424815,0.520695
tensor(28006),50.26531,1.8680884
tensor(28007),11.044452,0.73816323
tensor(28008),28.73455,1.0396236
tensor(28009),2.2356484,0.22853681
tensor(28010),3.5774894,0.33903563
tensor(28011),47.691666,1.7192701
tensor(28012),41.8164,1.5237923
tensor(28013),73.06994,3.188598
tensor(28014),3.7488377,0.3529286
tensor(28015),23.663597,1.020587
tensor(28016),44.641254,1.6221839
tensor(28017),7.8264947,0.5571892
tensor(28018),76.55064,3.5856838
tensor(28019),62.852608,2.419312
tensor(28020),22.354774,0.9926924
tensor(28021),61.140457,2.4099102
tensor(28022),48.751823,1.7512105
tensor(28023),32.903152,1.2506586
tensor(28024),16.65857,0.87828374
tensor(28025),63.33581,2.4431098
tensor(28026),8.450894,0.6427867
tensor(28027),10.796044,0.6800926
tensor(28028),58.57196,2.1281893
tensor(28029),36.412075,1.3693168
tensor(28030),37.686665,1.360412
tensor(28031),13.984338,0.73544884
tensor(28032),26.203014,1.1146095
tensor(28033),8.608705,0.5994334
tensor(28034),11.278207,0.7191699
tensor(28035),1.2323266,0.19817373
tensor(28036),70.14302,3.2255938
tensor(28037),74.19258,3.177403
tensor(28038),28.71439,1.0891821
tensor(28039),36.063812,1.4502076
tensor(28040),41.05388,1.5007777
tensor(28041),67.81176,2.8018513
tensor(28042),26.574596,1.1039157
tensor(28043),8.022497,0.5048002
tensor(28044),2.0629103,0.2271532
tensor(28045),59.24851,2.48875
tensor(28046),19.575687,0.9250374
tensor(28047),8.8964405,0.617758
tensor(28048),8.51634,0.6331848
tensor(28049),11.2937,0.70636714
tensor(28050),60.960835,2.3568156
tensor(28051),24.916183,1.0385791
tensor(28052),3.0522313,0.3423496
tensor(28053),24.83612,0.9857997
tensor(28054),21.263405,0.9279562
tensor(28055),17.334427,0.89831513
tensor(28056),39.997025,1.4550307
tensor(28057),42.01158,1.5956676
tensor(28058),6.2916703,0.42022946
tensor(28059),17.196636,0.88312083
tensor(28060),71.305435,2.9602659
tensor(28061),41.362057,1.4650377
tensor(28062),69.54991,3.0293822
tensor(28063),1.9176369,0.23955724
tensor(28064),56.919308,2.123358
tensor(28065),12.436458,0.71308243
tensor(28066),61.884117,2.347209
tensor(28067),26.943928,1.1396642
tensor(28068),63.133297,2.4714499
tensor(28069),78.38763,3.6031506
tensor(28070),34.514347,1.3115304
tensor(28071),35.247196,1.3662568
tensor(28072),52.01627,1.8631567
tensor(28073),53.628994,2.0253155
tensor(28074),7.485492,0.6012768
tensor(28075),58.83932,2.3070586
tensor(28076),34.01447,1.2883277
tensor(28077),71.37027,3.1996717
tensor(28078),59.58425,2.2353106
tensor(28079),1.0822735,0.17287563
tensor(28080),0.0007309839,0.14660342
tensor(28081),0.0007309839,0.14660342
tensor(28082),38.476757,1.4068648
tensor(28083),32.70986,1.2413341
tensor(28084),47.87918,1.746408
tensor(28085),52.686317,1.967177
tensor(28086),70.03427,3.0854769
tensor(28087),72.789116,3.2558959
tensor(28088),60.171413,2.2814918
tensor(28089),36.52439,1.3786318
tensor(28090),51.640327,1.8834302
tensor(28091),71.996864,3.2729046
tensor(28092),13.710958,0.8038513
tensor(28093),51.000813,1.8905742
tensor(28094),10.399771,0.6260695
tensor(28095),27.118214,1.1421914
tensor(28096),55.063065,2.078789
tensor(28097),71.345184,3.0140598
tensor(28098),38.113537,1.3754617
tensor(28099),15.833423,0.81602967
tensor(28100),17.69997,0.9104682
tensor(28101),70.26637,2.8937888
tensor(28102),31.124432,1.1825985
tensor(28103),17.072475,0.8767584
tensor(28104),54.285904,2.0369987
tensor(28105),12.423242,0.7540831
tensor(28106),59.698513,2.2245574
tensor(28107),28.73737,1.1169657
tensor(28108),18.656792,0.90238637
tensor(28109),30.694206,1.1765096
tensor(28110),44.97585,1.6677758
tensor(28111),50.950996,1.8502142
tensor(28112),64.84142,2.4752395
tensor(28113),30.617382,1.2355028
tensor(28114),9.544739,0.6817879
tensor(28115),22.024883,0.976176
tensor(28116),33.832623,1.288268
